ImageNumber,Count_megs,Count_proplatelets,URL_phase,normalized_pct
1,65.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0000.tif,0.0
2,58.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0001.tif,3.3333333333333335
3,49.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0002.tif,3.9215686274509802
4,45.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0003.tif,6.25
5,47.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0004.tif,4.081632653061225
6,41.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0005.tif,2.380952380952381
7,35.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0006.tif,7.894736842105263
8,31.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0007.tif,11.428571428571429
9,36.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0008.tif,7.6923076923076925
10,25.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0009.tif,10.714285714285714
11,22.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0010.tif,8.333333333333332
12,19.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0011.tif,5.0
13,14.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0012.tif,0.0
14,16.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0013.tif,5.88235294117647
15,17.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0014.tif,10.526315789473683
16,18.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0015.tif,5.263157894736842
17,20.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0016.tif,9.090909090909092
18,17.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0017.tif,10.526315789473683
