ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Children_MaskedProtrusion_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusion_Location_Center_X,Mean_MaskedProtrusion_Location_Center_Y,Mean_MaskedProtrusion_Number_Object_Number,Number_Object_Number
1,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,4,989.74906367041194,331.55992509363296,996.03575669613406,324.76538241632579,2.5,1
1,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,4,166.3393602225313,396.24200278164119,163.53274853801167,396.0114522417154,6.5,2
1,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,4,1171.9202970297031,485.58910891089107,1170.3650966183575,482.44637681159418,11.5,3
1,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,3,1232.3779599271402,495.25409836065575,1228.3204322863896,492.43515704153998,12.666666666666666,4
1,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,2,1247.6980392156863,536.46928104575159,1247.6245098039217,535.7726890756303,16.5,5
1,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0000,0000,2,854.38610038610034,784.27927927927931,849.08189655172418,794.55172413793105,18.5,6
2,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,4,1270.0,261.45982694684795,1268.3635080645163,260.47113653413351,2.5,1
2,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,3,484.92625698324025,304.24469273743017,483.68246376811595,299.30710144927531,6.0,2
2,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,4,998.63408958696914,328.13612565445027,1000.5679552801724,317.26778017241378,9.5,3
2,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,4,1019.1120906801008,403.49496221662469,1021.3349056603773,405.16509433962267,13.5,4
2,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,3,1171.2027902341804,483.61983059292476,1165.9793307086613,476.68219597550313,17.666666666666668,5
2,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,4,1237.4427860696517,496.31641791044774,1238.102564102564,495.88541666666669,20.25,6
2,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,3,1078.1111111111111,527.90769230769229,1079.1888081786385,528.11719128329298,23.666666666666668,7
2,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1,1185.4950495049504,607.84865629420085,1186.4741379310344,607.82758620689651,26.0,8
2,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,12,849.61960431654677,788.73411270983217,833.63182470694085,788.33205468422182,32.833333333333336,9
2,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,9,1139.3696581196582,815.63568376068372,1138.3087788453643,821.25509156606722,42.555555555555557,10
